35:53.4,9.537617
35:53.4,153.822678
35:53.4,237.982605
35:53.4,254.387299
35:53.4,239.775681
35:53.4,188.23439
35:53.4,96.978485
35:53.5,-3.166489
35:53.5,-95.833969
35:53.5,-159.125595
35:53.5,-187.66214
35:53.5,-183.770798
35:53.5,-107.355408
35:53.5,71.684723
35:53.5,281.550446
35:53.5,397.413391
35:53.5,365.55777
35:53.5,286.128479
35:53.5,193.651764
35:53.5,76.98764
35:53.6,-53.792156
35:53.6,-147.1082
35:53.6,-206.432175
35:53.6,-249.008087
35:53.6,-256.905243
35:53.6,-193.918823
35:53.6,-30.596674
35:53.6,171.79155
35:53.6,292.499603
35:53.6,300.740112
35:53.6,203.53273
35:53.6,46.84877
35:53.6,-111.513809
35:53.7,-232.832291
35:53.7,-315.695099
35:53.7,-336.220062
35:53.7,-242.598816
35:53.7,11.063635
35:53.7,285.479919
35:53.7,384.747437
35:53.7,276.552734
35:53.7,70.578362
35:53.7,-102.281395
35:53.7,-182.931488
35:53.7,-202.350067
35:53.7,-203.99054
35:53.8,-203.227524
35:53.8,-216.618347
35:53.8,-241.416138
35:53.8,-235.197617
35:53.8,-159.697845
35:53.8,-2.250877
35:53.8,104.646729
35:53.8,94.002747
35:53.8,21.28796
35:53.8,-32.00824
35:53.8,-78.437355
35:53.8,-131.466507
35:53.9,-177.475967
35:53.9,-205.592865
35:53.9,-247.558365
35:53.9,-268.77002
35:53.9,-202.464523
35:53.9,-43.377079
35:53.9,144.018005
35:53.9,283.114594
35:53.9,341.942627
35:53.9,326.110168
35:53.9,242.713257
35:53.9,100.183121
35:53.9,-91.599266
35:54.0,-291.660309
35:54.0,-414.085144
35:54.0,-404.547546
35:54.0,-220.700439
35:54.0,32.923851
35:54.0,196.627502
35:54.0,224.133987
35:54.0,172.134903
35:54.0,105.295288
35:54.0,27.239431
35:54.0,-84.007324
35:54.0,-195.750046
35:54.0,-250.953766
35:54.1,-243.018463
35:54.1,-174.614685
35:54.1,-19.113382
35:54.1,193.651764
35:54.1,327.483582
35:54.1,321.646576
35:54.1,199.717682
35:54.1,63.253471
35:54.1,-45.78056
35:54.1,-157.294373
35:54.1,-253.013885
35:54.1,-308.86618
35:54.1,-289.256836
35:54.2,-152.029602
35:54.2,55.051121
35:54.2,221.348999
35:54.2,258.087891
35:54.2,191.362732
35:54.2,113.955437
35:54.2,75.080116
35:54.2,14.611629
35:54.2,-95.872116
35:54.2,-204.028687
35:54.2,-263.810455
35:54.2,-290.325043
35:54.2,-313.36792
35:54.3,-302.95285
35:54.3,-228.40683
35:54.3,-87.974976
35:54.3,99.305664
35:54.3,224.706238
35:54.3,251.716766
35:54.3,201.358154
35:54.3,156.0354
35:54.3,103.235161
35:54.3,18.693727
35:54.3,-56.53899
35:54.3,-103.464066
35:54.4,-122.08149
35:54.4,-135.243393
35:54.4,-158.972992
35:54.4,-185.79277
35:54.4,-200.900345
35:54.4,-176.941864
35:54.4,-100.373871
35:54.4,2.174577
35:54.4,97.131088
35:54.4,168.739502
35:54.4,191.515335
35:54.4,126.430641
35:54.4,21.822065
35:54.5,-54.402565
35:54.5,-72.104378
35:54.5,-40.019836
35:54.5,8.087898
35:54.5,33.305355
35:54.5,10.415077
35:54.5,-47.421028
35:54.5,-82.137955
35:54.5,-36.586296
35:54.5,81.222343
35:54.5,152.105911
35:54.5,129.635284
35:54.5,19.342285
35:54.6,-94.727608
35:54.6,-171.33374
35:54.6,-228.597595
35:54.6,-274.454437
35:54.6,-256.676331
35:54.6,-179.040131
35:54.6,-97.703339
35:54.6,-23.500687
35:54.6,14.001221
35:54.6,31.93194
35:54.6,39.027927
35:54.6,76.491684
35:54.6,125.820236
35:54.7,124.48497
35:54.7,88.089424
35:54.7,36.929649
35:54.7,1.411567
35:54.7,-34.564323
35:54.7,-63.634975
35:54.7,-109.987793
35:54.7,-168.739502
35:54.7,-208.148941
35:54.7,-195.444839
35:54.7,-162.635437
35:54.7,-112.276817
35:54.8,-14.382726
35:54.8,107.927666
35:54.8,180.489853
35:54.8,221.005646
35:54.8,246.070496
35:54.8,260.720276
35:54.8,225.1259
35:54.8,106.363495
35:54.8,-34.488022
35:54.8,-118.457191
35:54.8,-161.071259
35:54.8,-176.445908
35:54.8,-76.415382
35:54.9,79.734474
35:54.9,184.991608
35:54.9,198.840225
35:54.9,177.323364
35:54.9,172.401947
35:54.9,177.590424
35:54.9,137.150925
35:54.9,39.447582
35:54.9,-48.985199
35:54.9,-88.356476
35:54.9,-139.78331
35:54.9,-204.906143
35:54.9,-221.616058
35:55.0,-159.468948
35:55.0,-40.630245
35:55.0,148.672363
35:55.0,290.477631
35:55.0,268.464813
35:55.0,161.223862
35:55.0,106.210899
35:55.0,72.256981
35:55.0,-8.812757
35:55.0,-126.583244
35:55.0,-230.886612
35:55.0,-301.693878
35:55.0,-248.168777
35:55.1,-45.513504
35:55.1,212.688843
35:55.1,345.452454
35:55.1,324.507874
35:55.1,223.180222
35:55.1,150.694336
35:55.1,80.993439
35:55.1,-49.328552
35:55.1,-217.80101
35:55.1,-312.108948
35:55.1,-329.276672
35:55.1,-320.502075
35:55.1,-232.488937
35:55.2,-9.270563
35:55.2,234.549057
35:55.2,332.862823
35:55.2,293.796722
35:55.2,176.598511
35:55.2,42.995575
35:55.2,-88.470932
35:55.2,-201.777817
35:55.2,-255.531815
35:55.2,-245.078583
35:55.2,-187.356934
35:55.2,-73.096291
35:55.2,16.748055
35:55.3,27.392035
35:55.3,23.157333
35:55.3,99.076759
35:55.3,164.619263
35:55.3,196.436752
35:55.3,205.631012
35:55.3,189.760422
35:55.3,101.098732
35:55.3,-16.137648
35:55.3,-73.74485
35:55.3,-90.569206
35:55.3,-149.969482
35:55.4,-199.107285
35:55.4,-73.248894
35:55.4,127.880363
35:55.4,199.412476
35:55.4,137.952087
35:55.4,46.963223
35:55.4,-44.178238
35:55.4,-156.836563
35:55.4,-264.993134
35:55.4,-320.883575
35:55.4,-276.667175
35:55.4,-110.636353
35:55.4,110.636353
35:55.5,239.432327
35:55.5,204.867996
35:55.5,93.583092
35:55.5,-4.730658
35:55.5,-73.5541
35:55.5,-183.427444
35:55.5,-280.672974
35:55.5,-329.69632
35:55.5,-288.68457
35:55.5,-112.391273
35:55.5,132.229507
35:55.5,224.782547
35:55.5,138.905838
35:55.6,64.397987
35:55.6,55.203724
35:55.6,20.028994
35:55.6,-57.034946
35:55.6,-131.199448
35:55.6,-176.407745
35:55.6,-193.918823
35:55.6,-155.46315
35:55.6,-44.368992
35:55.6,71.34137
35:55.6,174.195023
35:55.6,225.011444
35:55.6,183.045929
35:55.7,85.34259
35:55.7,4.196551
35:55.7,-76.758736
35:55.7,-148.90126
35:55.7,-179.001984
35:55.7,-141.423782
35:55.7,-20.639402
35:55.7,141.042267
35:55.7,233.824203
35:55.7,210.781326
35:55.7,82.176102
35:55.7,-111.513809
35:55.7,-254.730652
35:55.8,-333.816559
35:55.8,-361.933472
35:55.8,-270.296051
35:55.8,-28.269495
35:55.8,160.193802
35:55.8,166.831985
35:55.8,42.842972
35:55.8,-60.315887
35:55.8,-82.55761
35:55.8,-110.407448
35:55.8,-198.039063
35:55.8,-246.680908
35:55.9,-187.28064
35:55.9,-53.906609
35:55.9,64.779488
35:55.9,98.4282
35:55.9,42.995575
35:55.9,2.784984
35:55.9,14.115672
35:55.9,17.892569
35:55.9,-18.731878
35:55.9,-84.350677
35:55.9,-115.176254
35:55.9,-77.292847
35:55.9,-54.555164
35:56.0,-17.778116
35:56.0,68.28933
35:56.0,81.90905
35:56.0,-28.155043
35:56.0,-142.263092
35:56.0,-208.034485
35:56.0,-204.143143
35:56.0,-154.929047
35:56.0,-47.306576
35:56.0,63.749428
35:56.0,142.03418
35:56.0,149.816879
35:56.0,135.853806
35:56.1,105.600487
35:56.1,46.085762
35:56.1,-50.625668
35:56.1,-124.752022
35:56.1,-151.266602
35:56.1,-161.681671
35:56.1,-158.324432
35:56.1,-105.180832
35:56.1,-54.211811
35:56.1,-72.409584
35:56.1,-128.757828
35:56.1,-140.889664
35:56.1,-103.921867
35:56.2,-58.866169
35:56.2,-46.352814
35:56.2,-57.759804
35:56.2,-80.383034
35:56.2,-100.297577
35:56.2,-119.56356
35:56.2,-112.467575
35:56.2,-72.600334
35:56.2,-14.687929
35:56.2,76.491684
35:56.2,172.669006
35:56.2,185.334961
35:56.2,155.196091
35:56.3,156.49321
35:56.3,151.152145
35:56.3,66.038452
35:56.3,-7.973447
35:56.3,-44.025639
35:56.3,-86.983063
35:56.3,-113.764687
35:56.3,-52.762093
35:56.3,84.350677
35:56.3,209.751266
35:56.3,255.302917
35:56.3,242.446213
35:56.4,218.754776
35:56.4,200.480698
35:56.4,164.352203
35:56.4,81.832748
35:56.4,-16.633602
35:56.4,-101.556541
35:56.4,-162.826187
35:56.4,-225.31665
35:56.4,-251.831223
35:56.4,-235.846176
35:56.4,-168.853958
35:56.4,-79.238518
35:56.4,17.015108
35:56.5,107.622459
35:56.5,185.678314
35:56.5,204.143143
35:56.5,146.574081
35:56.5,74.889366
35:56.5,7.172287
35:56.5,-67.984131
35:56.5,-154.890884
35:56.5,-232.221878
35:56.5,-263.963074
35:56.5,-233.747894
35:56.5,-114.069893
35:56.5,27.08683
35:56.6,145.200668
35:56.6,236.342133
35:56.6,278.727295
35:56.6,248.550278
35:56.6,149.511673
35:56.6,38.951626
35:56.6,-65.428047
35:56.6,-141.996033
35:56.6,-212.07843
35:56.6,-242.48436
35:56.6,-218.106216
35:56.6,-192.545395
35:56.6,-136.426071
35:56.7,2.021975
35:56.7,157.33252
35:56.7,248.473984
35:56.7,249.275146
35:56.7,156.30246
35:56.7,31.664886
35:56.7,-55.85228
35:56.7,-104.951927
35:56.7,-127.994812
35:56.7,-142.720886
35:56.7,-172.17305
35:56.7,-110.86525
35:56.7,83.396919
35:56.8,289.523895
35:56.8,335.304443
35:56.8,230.581406
35:56.8,82.443153
35:56.8,-23.615139
35:56.8,-83.663971
35:56.8,-154.204178
35:56.8,-198.306122
35:56.8,-153.250427
35:56.8,-21.326111
35:56.8,83.702118
35:56.8,99.687164
35:56.9,33.381657
35:56.9,-42.385166
35:56.9,-103.235161
35:56.9,-144.475815
35:56.9,-172.3638
35:56.9,-37.234856
35:56.9,214.214859
35:56.9,357.050201
35:56.9,252.136429
35:56.9,57.416451
35:56.9,-88.585381
35:56.9,-157.294373
35:56.9,-233.709747
35:57.0,-298.71814
35:57.0,-223.943237
35:57.0,17.396612
35:57.0,252.403473
35:57.0,305.165558
35:57.0,181.176559
35:57.0,30.940027
35:57.0,-66.114754
35:57.0,-97.550743
35:57.0,-127.269951
35:57.0,-180.566147
35:57.0,-159.812302
35:57.0,-56.157486
35:57.1,88.318329
35:57.1,149.664276
35:57.1,59.552876
35:57.1,-55.928581
35:57.1,-98.0467
35:57.1,-122.501144
35:57.1,-166.526779
35:57.1,-224.210281
35:57.1,-230.734009
35:57.1,-144.819168
35:57.1,4.539906
35:57.1,164.237747
35:57.1,242.598816
35:57.2,197.123459
35:57.2,100.068672
35:57.2,-6.714482
35:57.2,-104.570427
35:57.2,-182.015869
35:57.2,-239.088974
35:57.2,-243.24736
35:57.2,-185.449417
35:57.2,-72.943687
35:57.2,29.414009
35:57.2,72.104378
35:57.2,66.381813
35:57.2,107.813217
35:57.3,134.556686
35:57.3,111.361206
35:57.3,22.12727
35:57.3,-91.10331
35:57.3,-153.097824
35:57.3,-165.22966
35:57.3,-196.970856
35:57.3,-244.201126
35:57.3,-224.515488
35:57.3,-89.729897
35:57.3,99.649017
35:57.3,212.841446
35:57.4,204.982452
35:57.4,118.151993
35:57.4,39.142376
35:57.4,-34.449871
35:57.4,-91.332214
35:57.4,-124.408669
35:57.4,-150.618042
35:57.4,-182.702576
35:57.4,-177.857468
35:57.4,-133.03067
35:57.4,-49.443005
35:57.4,47.649933
35:57.4,130.741638
35:57.5,141.538223
35:57.5,80.573784
35:57.5,2.975736
35:57.5,-44.29269
35:57.5,-69.586449
35:57.5,-91.675568
35:57.5,-109.224785
35:57.5,-134.175186
35:57.5,-157.141769
35:57.5,-172.3638
35:57.5,-163.779953
35:57.5,-89.8825
35:57.5,-1.411567
35:57.6,58.789867
35:57.6,63.634975
35:57.6,14.535327
35:57.6,-27.277582
35:57.6,-18.502975
35:57.6,29.909966
35:57.6,62.643063
35:57.6,38.875324
35:57.6,-30.29147
35:57.6,-82.023499
35:57.6,-69.739052
35:57.6,-4.349153
35:57.6,85.952995
35:57.7,173.126816
35:57.7,201.396301
35:57.7,183.465591
35:57.7,151.342896
35:57.7,139.058441
35:57.7,98.351898
35:57.7,13.848619
35:57.7,-55.585228
35:57.7,-98.580803
35:57.7,-123.760109
35:57.7,-129.444534
35:57.7,-114.603996
35:57.7,-94.384254
35:57.8,-40.325043
35:57.8,34.831375
35:57.8,123.378609
35:57.8,189.493362
35:57.8,214.138565
35:57.8,153.898972
35:57.8,51.007172
35:57.8,-49.710056
35:57.8,-117.961243
35:57.8,-183.351135
35:57.8,-220.662292
35:57.8,-206.775528
35:57.9,-168.510605
35:57.9,-97.474442
35:57.9,-15.756143
35:57.9,41.240654
35:57.9,42.156265
35:57.9,25.44636
35:57.9,5.493667
35:57.9,9.537617
35:57.9,14.76423
35:57.9,28.116894
35:57.9,17.816267
35:57.9,-13.04746
35:57.9,-75.61422
35:58.0,-131.504654
35:58.0,-152.754471
35:58.0,-148.176407
35:58.0,-158.286285
35:58.0,-138.829544
35:58.0,-52.151688
35:58.0,43.224476
35:58.0,90.187698
35:58.0,88.013123
35:58.0,66.801468
35:58.0,25.789715
35:58.0,-9.04166
35:58.0,-41.088051
35:58.1,-93.010834
35:58.1,-140.43187
35:58.1,-181.939575
35:58.1,-230.314362
35:58.1,-248.664734
35:58.1,-225.545547
35:58.1,-159.659698
35:58.1,-70.845413
35:58.1,-18.312223
35:58.1,-26.018618
35:58.1,-62.223408
35:58.1,-94.269798
35:58.1,-95.261711
35:58.2,-80.611931
35:58.2,-76.453529
35:58.2,-66.000305
35:58.2,-60.81184
35:58.2,-27.353884
35:58.2,28.994354
35:58.2,82.55761
35:58.2,108.423622
35:58.2,122.958954
35:58.2,131.61911
35:58.2,122.043343
35:58.2,73.210747
35:58.2,0.267053
35:58.3,-60.201435
35:58.3,-79.352966
35:58.3,-49.061497
35:58.3,-15.145735
35:58.3,-11.025484
35:58.3,-47.573631
35:58.3,-22.546925
35:58.3,102.891808
35:58.3,271.364258
35:58.3,332.366852
35:58.3,273.309937
35:58.3,161.605377
35:58.4,92.629333
35:58.4,48.756294
35:58.4,22.661377
35:58.4,21.516863
35:58.4,11.292538
35:58.4,-6.409278
35:58.4,-37.311153
35:58.4,-79.124062
35:58.4,-68.785286
35:58.4,41.0499
35:58.4,200.213638
35:58.4,326.453522
35:58.4,338.585388
35:58.5,236.151382
35:58.5,98.23745
35:58.5,15.717992
35:58.5,-12.894857
35:58.5,-40.85915
35:58.5,-88.356476
35:58.5,-145.162521
35:58.5,-177.399658
35:58.5,-169.121017
35:58.5,-160.117508
35:58.5,-155.539444
35:58.5,-126.468796
35:58.5,-42.194416
35:58.6,53.563255
35:58.6,123.340454
35:58.6,148.367157
35:58.6,172.134903
35:58.6,119.830612
35:58.6,-9.308714
35:58.6,-122.005188
35:58.6,-136.502365
35:58.6,-126.392494
35:58.6,-143.712799
35:58.6,-202.273773
35:58.6,-250.991913
35:58.6,-239.508621
35:58.7,-121.62368
35:58.7,52.151688
35:58.7,167.060883
35:58.7,167.671295
35:58.7,111.208611
35:58.7,44.826797
35:58.7,-42.270714
35:58.7,-156.30246
35:58.7,-268.388519
35:58.7,-329.620026
35:58.7,-329.085907
35:58.7,-293.071869
35:58.7,-203.876083
35:58.8,-25.560812
35:58.8,175.644745
35:58.8,251.602325
35:58.8,223.103928
35:58.8,147.794907
35:58.8,58.293911
35:58.8,-37.997864
35:58.8,-119.410957
35:58.8,-191.362732
35:58.8,-265.67984
35:58.8,-298.756287
35:58.8,-256.104065
35:58.9,-166.107132
35:58.9,-20.486799
35:58.9,169.502518
35:58.9,294.712341
35:58.9,308.560974
35:58.9,241.225388
35:58.9,129.330078
35:58.9,0.076301
35:58.9,-110.636353
35:58.9,-167.823898
35:58.9,-193.537308
35:58.9,-198.496872
35:58.9,-180.71875
35:59.0,-88.242027
35:59.0,62.528614
35:59.0,222.455368
35:59.0,269.571198
35:59.0,181.939575
35:59.0,63.17717
35:59.0,8.583855
35:59.0,3.738746
35:59.0,-32.122692
35:59.0,-112.162369
35:59.0,-189.989319
35:59.0,-220.547836
35:59.0,-199.717682
35:59.1,-106.78315
35:59.1,28.155043
35:59.1,135.510452
35:59.1,197.962769
35:59.1,196.055237
35:59.1,136.540512
35:59.1,48.107738
35:59.1,4.158401
35:59.1,-41.660309
35:59.1,-127.689606
35:59.1,-201.358154
35:59.1,-215.550125
35:59.1,-191.973145
35:59.2,-125.629486
35:59.2,-29.604761
35:59.2,29.871815
35:59.2,32.046391
35:59.2,28.841751
35:59.2,22.470625
35:59.2,38.417519
35:59.2,50.778271
35:59.2,56.004883
35:59.2,58.522816
35:59.2,31.703037
35:59.2,-32.313446
35:59.2,-96.673279
35:59.3,-144.170609
35:59.3,-182.397369
35:59.3,-183.274841
35:59.3,-123.683807
35:59.3,-45.399055
35:59.3,3.204639
35:59.3,38.875324
35:59.3,50.282314
35:59.3,75.309021
35:59.3,105.486038
35:59.3,85.037384
35:59.3,25.293758
35:59.4,-17.472914
35:59.4,-66.687012
35:59.4,-153.708221
35:59.4,-232.755997
35:59.4,-251.907516
35:59.4,-206.470322
35:59.4,-91.751869
35:59.4,75.766823
35:59.4,203.799789
35:59.4,220.585999
35:59.4,162.902481
35:59.4,114.718452
35:59.4,69.739052
35:59.5,65.58065
35:59.5,97.932243
35:59.5,105.10453
35:59.5,54.555164
35:59.5,-44.29269
35:59.5,-159.011139
35:59.5,-244.468185
35:59.5,-272.127258
35:59.5,-244.239273
35:59.5,-118.113838
35:59.5,26.629025
35:59.5,105.600487
35:59.5,115.328857
35:59.6,129.558975
35:59.6,115.367004
35:59.6,66.114754
35:59.6,10.567678
35:59.6,-14.077521
35:59.6,-45.132
35:59.6,-87.669769
35:59.6,-125.820236
35:59.6,-149.893173
35:59.6,-133.641083
35:59.6,-87.402718
35:59.6,-17.892569
35:59.6,62.98642
35:59.7,137.952087
35:59.7,147.184494
35:59.7,116.358917
35:59.7,77.865097
35:59.7,41.660309
35:59.7,-3.853197
35:59.7,-47.344727
35:59.7,-100.602776
35:59.7,-156.073547
35:59.7,-189.760422
35:59.7,-199.145432
35:59.7,-184.419357
35:59.7,-145.544022
35:59.8,-49.671906
35:59.8,78.47551
35:59.8,140.775223
35:59.8,125.553185
35:59.8,45.551655
35:59.8,-32.275295
35:59.8,-57.645351
35:59.8,6.218526
35:59.8,64.169083
35:59.8,29.490311
35:59.8,-47.344727
35:59.8,-67.564476
35:59.9,-38.646423
35:59.9,-0.877461
35:59.9,-14.916832
35:59.9,-55.69968
35:59.9,-17.625515
35:59.9,141.38562
35:59.9,327.598053
35:59.9,400.846954
35:59.9,355.676788
35:59.9,247.558365
35:59.9,140.470016
35:59.9,75.690521
35:59.9,19.113382
36:00.0,-96.520676
36:00.0,-200.289948
36:00.0,-224.362885
36:00.0,-168.052795
36:00.0,-41.69846
36:00.0,121.509232
36:00.0,214.863419
36:00.0,198.306122
36:00.0,108.271019
36:00.0,27.201283
36:00.0,-21.745766
36:00.0,-92.781929
36:00.0,-209.369751
36:00.1,-294.140076
36:00.1,-295.513519
36:00.1,-226.232254
36:00.1,-111.056007
36:00.1,50.244164
36:00.1,191.362732
36:00.1,270.944611
36:00.1,251.945679
36:00.1,132.45842
36:00.1,25.522661
36:00.1,-7.820846
36:00.1,-55.051121
36:00.1,-148.863113
36:00.2,-214.748962
36:00.2,-223.981384
36:00.2,-183.084091
36:00.2,-102.357697
36:00.2,-1.258965
36:00.2,69.433846
36:00.2,72.71479
36:00.2,51.884632
36:00.2,41.011749
36:00.2,8.469403
36:00.2,-54.364414
36:00.2,-109.491837
36:00.2,-156.645813
36:00.3,-204.066833
36:00.3,-212.917755
36:00.3,-94.460556
36:00.3,60.62109
36:00.3,154.62384
36:00.3,187.395081
36:00.3,169.616974
36:00.3,101.938042
36:00.3,3.28094
36:00.3,-68.937889
36:00.3,-130.054932
36:00.3,-167.938354
36:00.4,-189.91301
36:00.4,-205.898056
36:00.4,-240.99649
36:00.4,-254.349152
36:00.4,-244.391876
36:00.4,-211.010223
36:00.4,-159.468948
36:00.4,-72.218834
36:00.4,37.61636
36:00.4,134.90004
36:00.4,176.598511
36:00.4,159.316345
36:00.4,91.790016
36:00.5,10.300626
36:00.5,-51.57943
36:00.5,-101.594688
36:00.5,-149.855026
36:00.5,-175.911789
36:00.5,-176.293304
36:00.5,-150.999542
36:00.5,-114.260643
36:00.5,-97.741493
36:00.5,-72.981842
36:00.5,13.619716
36:00.5,110.445595
36:00.5,152.144058
36:00.6,105.600487
36:00.6,41.88921
36:00.6,18.655577
36:00.6,45.933159
36:00.6,50.854572
36:00.6,1.64047
36:00.6,-66.152908
36:00.6,-113.07798
36:00.6,-117.427132
36:00.6,-104.990082
36:00.6,-96.787727
36:00.6,-86.029297
36:00.6,-28.574699
36:00.7,37.692661
36:00.7,81.413094
36:00.7,99.610863
36:00.7,113.07798
36:00.7,129.406372
36:00.7,145.734772
36:00.7,123.760109
36:00.7,44.94125
36:00.7,-28.155043
36:00.7,-88.737984
36:00.7,-135.701202
36:00.7,-167.938354
36:00.7,-191.896835
36:00.8,-186.212418
36:00.8,-126.850296
36:00.8,-51.388676
36:00.8,6.52373
36:00.8,33.419807
36:00.8,12.2463
36:00.8,-45.895008
36:00.8,-103.578514
36:00.8,-140.737061
36:00.8,-133.602936
36:00.8,-94.3461
36:00.8,-63.787579
36:00.9,-6.104074
36:00.9,93.392342
36:00.9,136.349762
36:00.9,65.084694
36:00.9,-41.240654
36:00.9,-96.177322
36:00.9,-92.095222
36:00.9,-46.810619
36:00.9,22.737677
36:00.9,69.66275
36:00.9,46.696171
36:00.9,-18.197771
36:00.9,-25.942316
36:01.0,76.682434
36:01.0,216.313141
36:01.0,284.411713
36:01.0,273.920349
36:01.0,208.950104
36:01.0,144.475815
36:01.0,130.169388
36:01.0,147.337097
36:01.0,132.076904
36:01.0,84.770332
36:01.0,25.942316
36:01.0,-30.32962
36:01.0,-73.897453
36:01.1,-64.397987
36:01.1,-34.335419
36:01.1,-26.323822
36:01.1,-3.128338
36:01.1,54.249962
36:01.1,77.6362
36:01.1,43.987488
36:01.1,-12.971158
36:01.1,-14.420876
36:01.1,56.691593
36:01.1,85.304443
36:01.1,28.727301
36:01.1,-66.152908
36:01.2,-146.26889
36:01.2,-193.575455
36:01.2,-182.435532
36:01.2,-150.007629
36:01.2,-152.296661
36:01.2,-134.976349
36:01.2,-61.803753
36:01.2,-0.114451
36:01.2,35.403633
36:01.2,75.42347
36:01.2,120.975128
36:01.2,179.49794
36:01.2,234.625366
36:01.3,251.335266
36:01.3,192.469101
36:01.3,58.026859
36:01.3,-89.691742
36:01.3,-193.575455
36:01.3,-245.040436
36:01.3,-271.669464
36:01.3,-292.194427
36:01.3,-279.56662
36:01.3,-243.05661
36:01.3,-197.504959
36:01.3,-118.228294
36:01.4,-32.923851
36:01.4,1.754921
36:01.4,-2.556081
36:01.4,-5.608119
36:01.4,-19.723791
36:01.4,-16.213947
36:01.4,-6.752633
36:01.4,4.997711
36:01.4,13.848619
36:01.4,34.068367
36:01.4,20.4105
36:01.4,-28.994354
36:01.4,-108.003967
36:01.5,-161.033112
36:01.5,-165.382263
36:01.5,-113.039825
36:01.5,-44.330841
36:01.5,32.00824
36:01.5,109.072182
36:01.5,192.354645
36:01.5,255.226608
36:01.5,266.786194
36:01.5,216.618347
36:01.5,135.357849
36:01.5,50.320465
36:01.5,-54.135509
