12:19.7,176.560349
12:19.7,306.844208
12:19.7,359.034027
12:19.7,295.055695
12:19.7,172.440109
12:19.7,49.671906
12:19.8,-41.126202
12:19.8,-106.134598
12:19.8,-131.542801
12:19.8,-102.968109
12:19.8,-14.649778
12:19.8,91.561119
12:19.8,170.036621
12:19.8,151.228439
12:19.8,82.710213
12:19.8,17.472914
12:19.8,-61.994507
12:19.8,-163.4366
12:19.9,-270.257904
12:19.9,-326.529846
12:19.9,-321.455811
12:19.9,-247.253174
12:19.9,-140.012207
12:19.9,-32.466045
12:19.9,34.068367
12:19.9,83.892876
12:19.9,110.102242
12:19.9,112.658325
12:19.9,82.214256
12:19.9,24.225546
12:19.9,-39.867237
12:20.0,-103.425911
12:20.0,-160.460861
12:20.0,-212.803299
12:20.0,-230.085464
12:20.0,-215.168625
12:20.0,-178.887527
12:20.0,-144.323212
12:20.0,-82.862808
12:20.0,-15.145735
12:20.0,59.362125
12:20.0,134.06073
12:20.0,167.442398
12:20.0,133.526627
12:20.1,52.113537
12:20.1,-83.740273
12:20.1,-210.590576
12:20.1,-236.456589
12:20.1,-173.622772
12:20.1,-84.846634
12:20.1,-28.155043
12:20.1,10.68213
12:20.1,30.825577
12:20.1,43.682281
12:20.1,76.644287
12:20.1,124.86647
12:20.1,114.680298
12:20.2,56.157486
12:20.2,-11.750343
12:20.2,-62.719364
12:20.2,-93.926445
12:20.2,-134.938202
12:20.2,-194.033264
12:20.2,-215.702728
12:20.2,-200.061035
12:20.2,-148.176407
12:20.2,-40.477642
12:20.2,122.882652
12:20.2,263.848633
12:20.2,304.555176
12:20.3,244.391876
12:20.3,198.840225
12:20.3,163.970703
12:20.3,59.819931
12:20.3,-89.500992
12:20.3,-187.814743
12:20.3,-249.80925
12:20.3,-273.081024
12:20.3,-197.161606
12:20.3,-74.164505
12:20.3,43.491531
12:20.3,132.038757
12:20.4,169.998474
12:20.4,132.19136
12:20.4,64.436134
12:20.4,-4.997711
12:20.4,-44.750496
12:20.4,-86.029297
12:20.4,-164.46666
12:20.4,-234.205704
12:20.4,-267.396606
12:20.4,-231.649628
12:20.4,-81.222343
12:20.4,143.483902
12:20.4,290.057983
12:20.5,280.672974
12:20.5,194.872574
12:20.5,137.227219
12:20.5,85.724098
12:20.5,-12.627804
12:20.5,-131.42836
12:20.5,-232.45079
12:20.5,-288.608276
12:20.5,-280.749268
12:20.5,-233.633453
12:20.5,-118.304596
12:20.5,68.594536
12:20.5,275.598969
12:20.6,409.011139
12:20.6,395.200684
12:20.6,283.15274
12:20.6,150.885086
12:20.6,43.873035
12:20.6,-61.765602
12:20.6,-168.510605
12:20.6,-233.633453
12:20.6,-249.198837
12:20.6,-236.036926
12:20.6,-160.956818
12:20.6,-27.01053
12:20.6,109.949638
12:20.7,186.860977
12:20.7,183.618195
12:20.7,131.199448
12:20.7,26.857927
12:20.7,-75.995728
12:20.7,-139.363647
12:20.7,-188.768509
12:20.7,-251.22081
12:20.7,-289.180542
12:20.7,-296.543579
12:20.7,-259.995422
12:20.7,-161.147568
12:20.7,-21.211658
12:20.8,86.716011
12:20.8,123.035248
12:20.8,112.543877
12:20.8,74.77491
12:20.8,32.656799
12:20.8,-8.889058
12:20.8,-23.00473
12:20.8,-22.356173
12:20.8,-27.277582
12:20.8,-56.233788
12:20.8,-91.255913
12:20.8,-121.890739
12:20.9,-141.423782
12:20.9,-147.718597
12:20.9,-145.086227
12:20.9,-71.684723
12:20.9,68.213036
12:20.9,213.451859
12:20.9,256.676331
12:20.9,203.456436
12:20.9,103.692963
12:20.9,49.862659
12:20.9,24.034794
12:20.9,-35.136578
12:20.9,-138.676941
12:21.0,-219.136276
12:21.0,-258.35495
12:21.0,-257.401184
12:21.0,-188.997406
12:21.0,-0.877461
12:21.0,204.944305
12:21.0,300.740112
12:21.0,247.024261
12:21.0,121.089577
12:21.0,9.690218
12:21.0,-64.436134
12:21.0,-125.820236
12:21.0,-176.598511
12:21.1,-214.481918
12:21.1,-250.877457
12:21.1,-273.157318
12:21.1,-275.904175
12:21.1,-252.899429
12:21.1,-177.933777
12:21.1,-10.796581
12:21.1,164.085159
12:21.1,204.906143
12:21.1,125.095375
12:21.1,14.459026
12:21.1,-27.697237
12:21.1,-14.344575
12:21.2,-10.64398
12:21.2,-65.428047
12:21.2,-138.676941
12:21.2,-178.84938
12:21.2,-196.8564
12:21.2,-207.309631
12:21.2,-149.35907
12:21.2,12.627804
12:21.2,208.263397
12:21.2,301.045319
12:21.2,278.498383
12:21.2,180.9095
12:21.2,87.631622
12:21.3,26.590874
12:21.3,-14.535327
12:21.3,-84.999237
12:21.3,-164.00885
12:21.3,-223.828781
12:21.3,-257.210449
12:21.3,-241.950256
12:21.3,-176.369598
12:21.3,-58.599113
12:21.3,103.540359
12:21.3,245.002289
12:21.3,282.351593
12:21.4,221.921265
12:21.4,116.397072
12:21.4,42.156265
12:21.4,38.760872
12:21.4,39.180527
12:21.4,-34.945827
12:21.4,-132.954376
12:21.4,-183.656342
12:21.4,-189.72226
12:21.4,-200.175491
12:21.4,-227.414917
12:21.4,-221.959412
12:21.4,-173.889816
12:21.5,-92.362274
12:21.5,1.983824
12:21.5,88.737984
12:21.5,142.759048
12:21.5,185.754623
12:21.5,193.918823
12:21.5,180.985809
12:21.5,140.851517
12:21.5,91.484818
12:21.5,35.365482
12:21.5,-0.648558
12:21.5,-5.951473
12:21.5,-26.056768
12:21.6,-107.851364
12:21.6,-189.684113
12:21.6,-242.751419
12:21.6,-233.023041
12:21.6,-135.968262
12:21.6,-8.622005
12:21.6,70.120552
12:21.6,118.266441
12:21.6,147.4897
12:21.6,134.671143
12:21.6,77.369141
12:21.6,12.856707
12:21.6,-47.268425
12:21.7,-109.110329
12:21.7,-178.391571
12:21.7,-213.222946
12:21.7,-198.916519
12:21.7,-121.165878
12:21.7,75.461624
12:21.7,324.355255
12:21.7,437.089874
12:21.7,357.050201
12:21.7,181.596222
12:21.7,29.375858
12:21.7,-83.511368
12:21.7,-198.573166
12:21.8,-303.486938
12:21.8,-347.092926
12:21.8,-321.875488
12:21.8,-253.128342
12:21.8,-113.421333
12:21.8,87.364563
12:21.8,291.164337
12:21.8,369.716156
12:21.8,302.57135
12:21.8,147.260803
12:21.8,3.24279
12:21.8,-77.788795
12:21.9,-87.555321
12:21.9,-92.743782
12:21.9,-142.377533
12:21.9,-211.086533
12:21.9,-253.662445
12:21.9,-247.520218
12:21.9,-225.011444
12:21.9,-135.815659
12:21.9,37.387455
12:21.9,228.063477
12:21.9,324.240814
12:21.9,322.638489
12:21.9,209.980164
12:22.0,52.227985
12:22.0,-61.918205
12:22.0,-92.47673
12:22.0,-76.529831
12:22.0,-70.120552
12:22.0,-90.416603
12:22.0,-110.292999
12:22.0,-119.906914
12:22.0,-162.520981
12:22.0,-210.09462
12:22.0,-158.972992
12:22.0,23.729589
12:22.0,242.29361
12:22.1,382.916229
12:22.1,373.454895
12:22.1,243.285522
12:22.1,90.950706
12:22.1,13.810469
12:22.1,-30.138868
12:22.1,-100.335724
12:22.1,-182.740723
12:22.1,-238.936371
12:22.1,-261.941101
12:22.1,-266.366547
12:22.1,-185.106064
12:22.1,28.231344
12:22.2,220.471542
12:22.2,255.112167
12:22.2,167.823898
12:22.2,78.85701
12:22.2,0.343354
12:22.2,-79.314819
12:22.2,-162.330231
12:22.2,-219.21257
12:22.2,-239.127121
12:22.2,-246.795364
12:22.2,-255.035858
12:22.2,-221.08194
12:22.2,-75.61422
12:22.3,145.734772
12:22.3,317.030365
12:22.3,352.70105
12:22.3,271.59317
12:22.3,161.300171
12:22.3,53.334351
12:22.3,-32.046391
12:22.3,-85.571495
12:22.3,-147.070038
12:22.3,-199.946594
12:22.3,-228.292389
12:22.3,-240.882034
12:22.4,-269.800079
12:22.4,-316.267365
12:22.4,-329.238525
12:22.4,-250.152603
12:22.4,-86.410805
12:22.4,89.462845
12:22.4,180.299103
12:22.4,179.803146
12:22.4,118.724251
12:22.4,59.552876
12:22.4,45.78056
12:22.4,53.067299
12:22.4,42.194416
12:22.5,-0.953762
12:22.5,-73.973755
12:22.5,-147.871201
12:22.5,-190.904922
12:22.5,-177.933777
12:22.5,-106.935753
12:22.5,-34.259117
12:22.5,29.56661
12:22.5,58.789867
12:22.5,54.860371
12:22.5,58.06501
12:22.5,61.155197
12:22.5,56.691593
12:22.6,22.852129
12:22.6,-7.630093
12:22.6,-17.282162
12:22.6,-26.323822
12:22.6,-45.093849
12:22.6,-69.433846
12:22.6,-106.5924
12:22.6,-153.364868
12:22.6,-203.570877
12:22.6,-241.339844
12:22.6,-257.172302
12:22.6,-247.901718
12:22.6,-182.435532
12:22.7,-44.674194
12:22.7,111.208611
12:22.7,182.397369
12:22.7,165.725616
12:22.7,149.511673
12:22.7,116.358917
12:22.7,35.556232
12:22.7,-68.747139
12:22.7,-167.747589
12:22.7,-252.556076
12:22.7,-276.743469
12:22.7,-209.598663
12:22.7,-57.454601
12:22.8,111.208611
12:22.8,219.517776
12:22.8,220.318939
12:22.8,164.161453
12:22.8,115.290703
12:22.8,88.623528
12:22.8,68.899742
12:22.8,19.456738
12:22.8,-64.512436
12:22.8,-133.641083
12:22.8,-195.215927
12:22.8,-276.514587
12:22.9,-328.322906
12:22.9,-268.350372
12:22.9,-120.517319
12:22.9,31.16893
12:22.9,94.079048
12:22.9,80.688232
12:22.9,47.153976
12:22.9,38.951626
12:22.9,41.431404
12:22.9,11.139935
12:22.9,-80.039673
12:22.9,-185.945374
12:22.9,-252.136429
12:23.0,-265.336487
12:23.0,-210.09462
12:23.0,-68.556389
12:23.0,140.43187
12:23.0,320.769104
12:23.0,359.37738
12:23.0,255.531815
12:23.0,153.898972
12:23.0,121.738136
12:23.0,99.153061
12:23.0,51.655731
12:23.0,-37.273006
12:23.0,-138.562485
12:23.1,-201.167404
12:23.1,-213.757065
12:23.1,-225.545547
12:23.1,-231.191818
12:23.1,-184.228592
12:23.1,-53.448803
12:23.1,120.441017
12:23.1,258.622009
12:23.1,292.957428
12:23.1,217.877304
12:23.1,125.51503
12:23.1,61.803753
12:23.1,0.381505
12:23.2,-60.392185
12:23.2,-105.638641
12:23.2,-157.027313
12:23.2,-229.360596
12:23.2,-245.688995
12:23.2,-145.963684
12:23.2,0.991912
12:23.2,104.150772
12:23.2,138.257294
12:23.2,130.131241
12:23.2,97.169235
12:23.2,60.506638
12:23.2,11.063635
12:23.3,-50.282314
12:23.3,-117.083778
12:23.3,-195.902634
12:23.3,-267.396606
12:23.3,-272.470612
12:23.3,-228.177933
12:23.3,-174.576523
12:23.3,-119.143906
12:23.3,-38.036015
12:23.3,77.903252
12:23.3,192.850601
12:23.3,226.880814
12:23.4,165.305969
12:23.4,98.0467
12:23.4,66.152908
12:23.4,49.748207
12:23.4,-7.668243
12:23.4,-71.53212
12:23.4,-108.232872
12:23.4,-136.578659
12:23.4,-172.592712
12:23.4,-200.404388
12:23.4,-211.429886
12:23.4,-203.34198
12:23.4,-140.470016
12:23.5,-14.535327
12:23.5,120.822525
12:23.5,207.996338
12:23.5,211.50618
12:23.5,170.074768
12:23.5,111.094154
12:23.5,63.520523
12:23.5,11.292538
12:23.5,-36.395542
12:23.5,-93.926445
12:23.5,-159.735992
12:23.5,-207.500381
12:23.5,-225.278503
12:23.6,-205.478409
12:23.6,-126.35434
12:23.6,21.631313
12:23.6,176.293304
12:23.6,249.6185
12:23.6,199.793991
12:23.6,145.391418
12:23.6,117.045631
12:23.6,62.910118
12:23.6,-31.321531
12:23.6,-96.635132
12:23.6,-139.516251
12:23.6,-179.345337
12:23.7,-215.702728
12:23.7,-215.054169
12:23.7,-153.021515
12:23.7,-31.93194
12:23.7,70.769112
12:23.7,138.180984
12:23.7,198.267975
12:23.7,231.535172
12:23.7,226.651917
12:23.7,199.755844
12:23.7,147.527847
12:23.7,65.237297
12:23.8,-27.92614
12:23.8,-121.471085
12:23.8,-186.937286
12:23.8,-235.312073
12:23.8,-289.829071
12:23.8,-287.730804
12:23.8,-160.003052
12:23.8,5.264764
12:23.8,126.430641
12:23.8,182.282928
12:23.8,177.361511
12:23.8,136.311615
12:23.8,87.173813
12:23.9,10.758431
12:23.9,-80.688232
12:23.9,-161.300171
12:23.9,-184.037842
12:23.9,-193.842514
12:23.9,-238.707458
12:23.9,-273.157318
12:23.9,-269.609344
12:23.9,-198.840225
12:23.9,-62.757515
12:23.9,81.374939
12:23.9,138.75325
12:23.9,137.685028
12:24.0,146.421494
12:24.0,192.888748
12:24.0,169.655121
12:24.0,76.682434
12:24.0,-5.531817
12:24.0,-64.321686
12:24.0,-149.511673
12:24.0,-220.509689
12:24.0,-225.164047
12:24.0,-207.385925
12:24.0,-218.945526
12:24.0,-224.362885
12:24.0,-175.873642
12:24.1,-50.625668
12:24.1,108.690674
12:24.1,201.09111
12:24.1,183.999695
12:24.1,153.097824
12:24.1,170.914078
12:24.1,169.349915
12:24.1,119.601707
12:24.1,80.497482
12:24.1,18.121471
12:24.1,-53.715855
12:24.1,-105.10453
12:24.1,-135.128952
12:24.2,-186.021667
12:24.2,-227.453079
12:24.2,-239.279724
12:24.2,-250.57225
12:24.2,-269.113373
12:24.2,-227.071564
12:24.2,-125.629486
12:24.2,6.371128
12:24.2,128.872269
12:24.2,189.874863
12:24.2,202.846024
12:24.2,226.766373
12:24.2,250.877457
12:24.3,205.898056
12:24.3,93.544945
12:24.3,-52.990997
12:24.3,-154.852737
12:24.3,-205.440262
12:24.3,-238.631165
12:24.3,-253.624298
12:24.3,-211.04837
12:24.3,-94.803909
12:24.3,92.858231
12:24.3,253.547989
12:24.3,289.294983
12:24.4,236.609192
12:24.4,190.943085
12:24.4,143.674652
12:24.4,43.644131
12:24.4,-81.527542
12:24.4,-187.318787
12:24.4,-250.64856
12:24.4,-265.67984
12:24.4,-264.764221
12:24.4,-245.421951
12:24.4,-152.296661
12:24.4,69.319397
12:24.4,322.829224
12:24.5,447.848328
12:24.5,369.639862
12:24.5,157.71402
12:24.5,-40.744698
12:24.5,-130.817947
12:24.5,-157.52327
12:24.5,-183.274841
12:24.5,-211.277283
12:24.5,-223.752487
12:24.5,-193.193954
12:24.5,-98.0467
12:24.5,25.331909
12:24.5,93.239738
12:24.6,89.958801
12:24.6,103.349609
12:24.6,106.439796
12:24.6,53.067299
12:24.6,-29.719213
12:24.6,-95.528763
12:24.6,-143.789108
12:24.6,-176.980011
12:24.6,-190.485275
12:24.6,-193.804367
12:24.6,-195.82634
12:24.6,-184.915298
12:24.6,-121.471085
12:24.7,18.388525
12:24.7,171.753403
12:24.7,244.697083
12:24.7,220.318939
12:24.7,163.4366
12:24.7,93.735695
12:24.7,2.47978
12:24.7,-92.285973
12:24.7,-141.309326
12:24.7,-136.044556
12:24.7,-127.308105
12:24.7,-163.245834
12:24.7,-215.092331
12:24.8,-227.643829
12:24.8,-171.410034
12:24.8,-50.09156
12:24.8,107.660614
12:24.8,192.049438
12:24.8,189.989319
12:24.8,172.936066
12:24.8,156.798416
12:24.8,102.624748
12:24.8,25.37006
12:24.8,-35.25103
12:24.8,-90.07325
12:24.9,-169.235458
12:24.9,-231.497025
12:24.9,-233.251953
12:24.9,-188.806656
12:24.9,-117.579735
12:24.9,1.068213
12:24.9,162.063171
12:24.9,273.309937
12:24.9,252.479782
12:24.9,128.490768
12:24.9,33.877613
12:24.9,-24.797802
12:24.9,-67.221123
12:25.0,-97.474442
12:25.0,-125.32428
12:25.0,-168.853958
12:25.0,-216.923553
12:25.0,-243.552567
12:25.0,-217.228745
12:25.0,-157.408813
12:25.0,-108.80513
12:25.0,-16.175797
12:25.0,79.352966
12:25.0,159.964905
12:25.0,241.301697
12:25.0,294.788635
12:25.1,258.774597
12:25.1,147.527847
12:25.1,27.697237
12:25.1,-16.3284
12:25.1,-12.856707
12:25.1,-24.60705
12:25.1,-79.925224
12:25.1,-170.265533
12:25.1,-234.167557
12:25.1,-244.620789
12:25.1,-230.962921
12:25.1,-209.217148
12:25.1,-136.273468
12:25.2,-24.454449
12:25.2,85.762245
12:25.2,172.134903
12:25.2,235.312073
12:25.2,210.018311
12:25.2,99.191208
12:25.2,11.597741
12:25.2,-16.824356
12:25.2,-59.667328
12:25.2,-141.57637
12:25.2,-199.107285
12:25.2,-197.581253
12:25.2,-169.616974
12:25.3,-141.996033
12:25.3,-121.699982
12:25.3,-92.095222
12:25.3,18.350374
12:25.3,179.49794
12:25.3,302.762085
12:25.3,335.914856
12:25.3,262.284454
12:25.3,131.771713
12:25.3,2.47978
12:25.3,-91.522964
12:25.3,-161.452774
12:25.4,-237.830002
12:25.4,-283.343506
12:25.4,-275.141144
12:25.4,-263.581573
12:25.4,-269.227844
12:25.4,-237.830002
12:25.4,-138.219131
12:25.4,7.019686
12:25.4,164.1996
12:25.4,291.698456
12:25.4,291.698456
12:25.4,195.864487
12:25.4,86.334503
12:25.5,15.069434
12:25.5,-35.174728
12:25.5,-92.553032
12:25.5,-169.884018
12:25.5,-209.293457
12:25.5,-207.385925
12:25.5,-199.526932
12:25.5,-195.330383
12:25.5,-175.835495
12:25.5,-111.742714
12:25.5,23.042881
12:25.5,203.074921
12:25.5,332.023499
12:25.6,310.430328
12:25.6,205.859909
12:25.6,89.462845
12:25.6,18.312223
12:25.6,-29.833664
12:25.6,-103.273308
12:25.6,-207.004425
12:25.6,-272.089111
12:25.6,-263.772308
12:25.6,-228.521286
12:25.6,-206.775528
12:25.6,-187.547684
12:25.6,-163.4366
12:25.7,-62.833817
12:25.7,157.446976
12:25.7,367.045624
12:25.7,363.535797
12:25.7,219.441483
12:25.7,74.660461
12:25.7,-15.985045
12:25.7,-61.574852
12:25.7,-73.210747
12:25.7,-95.338013
12:25.7,-146.154434
12:25.7,-180.642456
12:25.7,-182.321075
12:25.8,-162.520981
12:25.8,-133.946289
12:25.8,-91.828171
12:25.8,-16.900656
12:25.8,148.13826
12:25.8,309.858093
12:25.8,358.385468
12:25.8,299.595612
12:25.8,224.133987
12:25.8,127.193649
12:25.8,35.93774
12:25.8,-4.616206
12:25.9,-41.0499
12:25.9,-122.730049
12:25.9,-209.942017
12:25.9,-254.387299
12:25.9,-241.072784
12:25.9,-215.435684
12:25.9,-207.080719
12:25.9,-209.522354
12:25.9,-171.486343
12:25.9,-75.537918
12:25.9,57.836105
12:25.9,153.860825
12:25.9,138.791397
12:26.0,50.358616
12:26.0,-8.1642
12:26.0,-8.431252
12:26.0,-8.622005
12:26.0,-63.978329
12:26.0,-142.873489
12:26.0,-202.083008
12:26.0,-236.799942
12:26.0,-220.814896
12:26.0,-160.727905
12:26.0,-67.221123
12:26.0,40.515793
12:26.0,125.476883
12:26.1,137.150925
12:26.1,124.217918
12:26.1,87.555321
12:26.1,43.682281
12:26.1,-5.188463
12:26.1,-63.291622
12:26.1,-113.802841
12:26.1,-140.050354
12:26.1,-148.824966
12:26.1,-163.131393
12:26.1,-177.590424
12:26.1,-177.132614
12:26.1,-151.113998
12:26.2,-96.177322
12:26.2,-9.346864
12:26.2,79.352966
12:26.2,169.769577
12:26.2,211.429886
12:26.2,178.620483
12:26.2,121.43293
12:26.2,64.703186
12:26.2,11.292538
12:26.2,-32.084541
12:26.2,-66.687012
12:26.2,-120.173965
12:26.2,-160.193802
12:26.3,-158.934845
12:26.3,-146.154434
12:26.3,-155.196091
12:26.3,-158.400726
12:26.3,-138.104691
12:26.3,-102.968109
12:26.3,-59.514725
12:26.3,3.776896
12:26.3,69.586449
12:26.3,126.049141
12:26.3,129.444534
12:26.3,89.768044
12:26.4,66.648865
12:26.4,65.962158
12:26.4,56.271938
12:26.4,43.987488
12:26.4,46.963223
12:26.4,41.851059
12:26.4,11.368838
12:26.4,-53.486954
12:26.4,-133.984436
12:26.4,-172.134903
12:26.4,-173.508316
12:26.4,-160.842361
12:26.4,-135.586761
12:26.5,-91.599266
12:26.5,-38.646423
12:26.5,39.180527
12:26.5,125.095375
12:26.5,190.370819
12:26.5,210.85762
12:26.5,235.35022
12:26.5,243.24736
12:26.5,186.937286
12:26.5,84.808487
12:26.5,6.714482
12:26.5,-43.873035
12:26.5,-88.776131
12:26.6,-140.508163
12:26.6,-172.096756
12:26.6,-164.428513
12:26.6,-159.354492
12:26.6,-172.096756
12:26.6,-179.574234
12:26.6,-162.292084
12:26.6,-134.098892
12:26.6,-64.397987
12:26.6,36.395542
12:26.6,92.400429
12:26.6,88.661682
12:26.6,54.249962
12:26.7,34.488022
12:26.7,36.700748
12:26.7,71.684723
12:26.7,99.343811
12:26.7,103.464066
12:26.7,67.25927
12:26.7,1.64047
12:26.7,-63.253471
12:26.7,-101.938042
12:26.7,-138.104691
12:26.7,-171.52449
12:26.7,-181.481766
12:26.7,-165.420425
12:26.8,-140.660767
12:26.8,-107.012054
12:26.8,-29.070654
12:26.8,76.79689
12:26.8,167.862045
12:26.8,203.036774
12:26.8,169.044708
12:26.8,86.639709
12:26.8,26.819777
12:26.8,20.830154
12:26.8,19.533039
12:26.8,-17.549213
12:26.9,-81.031586
12:26.9,-121.089577
12:26.9,-133.564774
12:26.9,-121.509232
12:26.9,-93.31604
12:26.9,-86.868607
12:26.9,-126.468796
12:26.9,-160.880508
12:26.9,-117.045631
12:26.9,9.270563
12:26.9,165.801926
12:26.9,268.922638
12:26.9,294.636047
12:27.0,254.349152
12:27.0,177.895615
12:27.0,83.358765
12:27.0,13.734167
12:27.0,-15.412788
12:27.0,-38.303066
12:27.0,-92.47673
12:27.0,-176.026245
12:27.0,-245.154892
12:27.0,-259.728363
12:27.0,-235.08316
12:27.0,-207.767441
12:27.0,-194.79628
12:27.1,-176.064392
12:27.1,-122.462997
12:27.1,-53.754005
12:27.1,31.474134
12:27.1,109.797043
12:27.1,159.049286
12:27.1,155.84465
12:27.1,121.394783
12:27.1,62.871967
12:27.1,26.24752
12:27.1,14.115672
12:27.1,-0.343354
12:27.1,-49.557453
12:27.2,-124.790169
12:27.2,-172.592712
12:27.2,-171.753403
12:27.2,-160.537155
12:27.2,-155.196091
12:27.2,-160.003052
12:27.2,-168.510605
12:27.2,-158.400726
12:27.2,-125.743935
12:27.2,-77.063942
12:27.2,-16.595453
12:27.2,54.669617
12:27.2,124.48497
12:27.3,158.896683
12:27.3,129.253784
12:27.3,68.747139
12:27.3,52.075386
12:27.3,72.218834
12:27.3,57.3783
12:27.3,-36.357395
12:27.3,-127.765907
12:27.3,-141.347473
12:27.3,-106.287193
12:27.3,-86.792313
12:27.3,-92.629333
12:27.4,-84.541428
12:27.4,-41.316956
12:27.4,20.067144
12:27.4,89.23394
12:27.4,172.249344
12:27.4,212.765152
12:27.4,195.406677
12:27.4,162.673584
12:27.4,173.889816
12:27.4,210.628723
12:27.4,226.308563
12:27.4,217.572098
12:27.4,196.741943
12:27.5,124.790169
12:27.5,-3.166489
12:27.5,-131.237595
12:27.5,-194.60553
12:27.5,-219.136276
12:27.5,-239.356018
12:27.5,-234.854263
12:27.5,-204.906143
12:27.5,-174.156876
12:27.5,-82.405006
12:27.5,84.045479
12:27.5,215.969788
12:27.5,235.08316
12:27.6,211.429886
12:27.6,143.331299
12:27.6,33.076454
12:27.6,-66.877769
12:27.6,-124.027161
12:27.6,-165.03891
12:27.6,-209.751266
12:27.6,-225.164047
12:27.6,-215.092331
12:27.6,-151.571793
12:27.6,-18.426674
12:27.6,167.976501
12:27.6,293.567841
12:27.7,293.682281
12:27.7,197.352356
12:27.7,95.299866
12:27.7,8.126049
12:27.7,-86.716011
12:27.7,-177.628571
12:27.7,-243.171066
12:27.7,-274.68335
12:27.7,-283.114594
12:27.7,-275.82785
12:27.7,-231.687775
12:27.7,-119.220207
12:27.7,57.950558
12:27.8,218.44957
12:27.8,291.622162
12:27.8,222.188309
12:27.8,104.112617
12:27.8,-13.543415
12:27.8,-117.656036
12:27.8,-202.578964
12:27.8,-251.22081
